2023-01-01 23:41:47,Bus 2,-997.563879,24.998202307066265,233.289,-2.224
2023-01-01 23:41:48,Bus 2,-979.8958799999999,24.999721925990855,233.289,-2.184
2023-01-01 23:41:49,Bus 2,-604.122954,24.999660085181095,233.289,-1.347
2023-01-01 23:41:50,Bus 2,-939.275832,24.999702105205714,233.29,-2.094
2023-01-01 23:41:51,Bus 2,-901.350104,24.999142279068682,233.29,-2.009
2023-01-01 23:41:52,Bus 2,-574.92732,24.999767885448318,233.29,-1.282
2023-01-01 23:41:53,Bus 2,-807.7230079999999,24.999697664233285,233.29,-1.8
2023-01-01 23:41:54,Bus 2,-447.6302,24.99979548799004,233.291,-0.998
2023-01-01 23:41:55,Bus 2,-533.5343949999999,24.99944008792309,233.291,-1.189
2023-01-01 23:41:56,Bus 2,-868.99088,24.999211419206016,233.291,-1.937
2023-01-01 23:41:57,Bus 2,-704.2043969999999,24.99903941027666,233.291,-1.57
2023-01-01 23:41:58,Bus 2,-771.649128,24.999693096833997,233.292,-1.72
2023-01-01 23:41:59,Bus 2,-1022.1956499999999,24.99902490085846,233.292,-2.278
2023-01-01 23:42:00,Bus 2,-717.890982,24.99956942187453,233.292,-1.6
2023-01-01 23:42:01,Bus 2,-936.6093,24.999167328708243,233.292,-2.088
2023-01-01 23:42:02,Bus 2,-524.737926,24.9998121394244,233.293,-1.17
2023-01-01 23:42:03,Bus 2,-690.748422,24.999726937061784,233.293,-1.54
2023-01-01 23:42:04,Bus 2,-981.492252,24.999526179936066,233.293,-2.188
2023-01-01 23:42:05,Bus 2,-736.105878,24.999610825572816,233.293,-1.641
2023-01-01 23:42:06,Bus 2,-466.29551399999997,24.999775874520633,233.294,-1.039
2023-01-01 23:42:07,Bus 2,-579.023543,24.99967375167786,233.294,-1.291
2023-01-01 23:42:08,Bus 2,-989.75416,24.999291571534215,233.294,-2.206
2023-01-01 23:42:09,Bus 2,-936.0523900000001,24.999521521080354,233.294,-2.086
2023-01-01 23:42:10,Bus 2,-651.3222880000001,24.999664613280466,233.295,-1.452
2023-01-01 23:42:11,Bus 2,-986.035148,24.998697234884812,233.295,-2.198
2023-01-01 23:42:12,Bus 2,-533.55192,24.999638340852925,233.295,-1.189
2023-01-01 23:42:13,Bus 2,-614.7372720000001,24.99977744624966,233.296,-1.37
2023-01-01 23:42:14,Bus 2,-504.82547200000005,24.9991930969653,233.296,-1.125
2023-01-01 23:42:15,Bus 2,-990.9148000000001,24.999466543131568,233.296,-2.209
2023-01-01 23:42:16,Bus 2,-934.2413280000001,24.9994253816413,233.296,-2.082
2023-01-01 23:42:17,Bus 2,-549.06603,24.99973751246721,233.297,-1.224
2023-01-01 23:42:18,Bus 2,-676.3151429999999,24.99916060251301,233.297,-1.507
2023-01-01 23:42:19,Bus 2,-705.784131,24.998906227333627,233.297,-1.573
2023-01-01 23:42:20,Bus 2,-820.2707369999999,24.99918576293658,233.297,-1.828
2023-01-01 23:42:21,Bus 2,-578.958048,24.99974563645513,233.298,-1.29
2023-01-01 23:42:22,Bus 2,-723.467308,24.998987759935336,233.298,-1.613
2023-01-01 23:42:23,Bus 2,-1004.521704,24.999099368324725,233.298,-2.239
2023-01-01 23:42:24,Bus 2,-500.24199999999996,24.999466714757204,233.298,-1.115
2023-01-01 23:42:25,Bus 2,-767.492672,24.99871912493734,233.299,-1.711
2023-01-01 23:42:26,Bus 2,-694.4197260000001,24.999695174625202,233.299,-1.548
2023-01-01 23:42:27,Bus 2,-786.9019490000001,24.998707916728044,233.299,-1.754
2023-01-01 23:42:28,Bus 2,-872.329933,24.999710276925253,233.299,-1.941
2023-01-01 23:42:29,Bus 2,-975.581948,24.998823976628575,233.3,-2.17
2023-01-01 23:42:30,Bus 2,-707.016009,24.999307350801235,233.3,-1.573
2023-01-01 23:42:31,Bus 2,-819.98755,24.99905817409444,233.3,-1.824
2023-01-01 23:42:32,Bus 2,-895.735152,24.998556994848713,233.3,-1.993
2023-01-01 23:42:33,Bus 2,-854.28648,24.999698966766353,233.301,-1.9
2023-01-01 23:42:34,Bus 2,-623.464968,24.999146338179248,233.301,-1.387
2023-01-01 23:42:35,Bus 2,-616.888896,24.999602608045503,233.301,-1.372
2023-01-01 23:42:36,Bus 2,-504.56757600000003,24.9998073011736,233.301,-1.122
2023-01-01 23:42:37,Bus 2,-659.1138,24.999768537128965,233.302,-1.466
2023-01-01 23:42:38,Bus 2,-709.8435189999999,24.999691794974037,233.302,-1.579
2023-01-01 23:42:39,Bus 2,-936.91068,24.99930315745695,233.302,-2.084
2023-01-01 23:42:40,Bus 2,-824.7253499999999,24.999506897333298,233.302,-1.835
2023-01-01 23:42:41,Bus 2,-1012.647201,24.999671975478293,233.303,-2.253
2023-01-01 23:42:42,Bus 2,-495.829385,24.999428612871444,233.303,-1.103
2023-01-01 23:42:43,Bus 2,-705.421894,24.999697600120257,233.303,-1.569
2023-01-01 23:42:44,Bus 2,-794.3458599999999,24.999722487217458,233.304,-1.767
2023-01-01 23:42:45,Bus 2,-659.1101920000001,24.99966136463953,233.304,-1.466
2023-01-01 23:42:46,Bus 2,-508.08090599999997,24.99965227718783,233.304,-1.13
2023-01-01 23:42:47,Bus 2,-876.0576299999999,24.999596809285382,233.304,-1.949
2023-01-01 23:42:48,Bus 2,-764.977947,24.999605209198307,233.305,-1.702
2023-01-01 23:42:49,Bus 2,-682.181745,24.999675361057836,233.305,-1.518
2023-01-01 23:42:50,Bus 2,-562.067964,24.999668579210137,233.305,-1.25
2023-01-01 23:42:51,Bus 2,-679.196154,24.999785998727244,233.305,-1.511
2023-01-01 23:42:52,Bus 2,-506.857827,24.999829445360646,233.306,-1.128
2023-01-01 23:42:53,Bus 2,-913.657185,24.999636546139833,233.306,-2.032
2023-01-01 23:42:54,Bus 2,-494.701584,24.999742234063334,233.306,-1.1
2023-01-01 23:42:55,Bus 2,-513.917872,24.999812559537148,233.306,-1.143
2023-01-01 23:42:56,Bus 2,-471.32640000000004,24.999751587171314,233.307,-1.048
2023-01-01 23:42:57,Bus 2,-598.5373240000001,24.999489505490725,233.307,-1.331
2023-01-01 23:42:58,Bus 2,-791.57356,24.9992388130269,233.307,-1.761
2023-01-01 23:42:59,Bus 2,-449.606179,24.999312106412766,233.307,-1.0
2023-01-01 23:43:00,Bus 2,-638.5310629999999,24.99853591555814,233.308,-1.42
2023-01-01 23:43:01,Bus 2,-853.1657609999999,24.999564684206806,233.308,-1.898
2023-01-01 23:43:02,Bus 2,-870.0607349999999,24.999650453141847,233.308,-1.935
2023-01-01 23:43:03,Bus 2,-796.9193949999999,24.999676881251062,233.308,-1.773
2023-01-01 23:43:04,Bus 2,-882.7556400000001,24.99969292890597,233.309,-1.964
2023-01-01 23:43:05,Bus 2,-603.8067,24.999536081964514,233.309,-1.343
2023-01-01 23:43:06,Bus 2,-727.7274180000001,24.9997618287171,233.309,-1.619
2023-01-01 23:43:07,Bus 2,-708.886854,24.999587408492044,233.309,-1.577
2023-01-01 23:43:08,Bus 2,-812.4583319999999,24.99945747266687,233.31,-1.807
2023-01-01 23:43:09,Bus 2,-1025.328354,24.999250262167852,233.31,-2.281
2023-01-01 23:43:10,Bus 2,-774.343913,24.9996466030699,233.31,-1.723
2023-01-01 23:43:11,Bus 2,-613.115153,24.999800743449644,233.31,-1.364
2023-01-01 23:43:12,Bus 2,-987.91792,24.99886514519005,233.311,-2.198
2023-01-01 23:43:13,Bus 2,-490.158186,24.999312944963393,233.311,-1.09
2023-01-01 23:43:14,Bus 2,-881.115396,24.999252503189656,233.311,-1.96
2023-01-01 23:43:15,Bus 2,-1013.874224,24.99897039311498,233.311,-2.255
2023-01-01 23:43:16,Bus 2,-643.0689280000001,24.99977742003603,233.312,-1.43
2023-01-01 23:43:17,Bus 2,-748.928768,24.999463471141073,233.312,-1.666
2023-01-01 23:43:18,Bus 2,-648.6415320000001,24.99965801724085,233.312,-1.443
2023-01-01 23:43:19,Bus 2,-844.5292000000002,24.99897525197878,233.313,-1.879
2023-01-01 23:43:20,Bus 2,-620.958212,24.999546833429605,233.313,-1.381
2023-01-01 23:43:21,Bus 2,-910.1585249999999,24.999613931955825,233.313,-2.025
2023-01-01 23:43:22,Bus 2,-767.7175409999999,24.999472379002174,233.313,-1.708
2023-01-01 23:43:23,Bus 2,-503.573694,24.99978957725861,233.314,-1.12
2023-01-01 23:43:24,Bus 2,-712.8378809999999,24.99972679473695,233.314,-1.586
2023-01-01 23:43:25,Bus 2,-752.3778239999999,24.99935595212336,233.314,-1.674
2023-01-01 23:43:26,Bus 2,-553.685184,24.999808013884063,233.314,-1.232
2023-01-01 23:43:27,Bus 2,-831.18676,24.99932617717054,233.315,-1.849
2023-01-01 23:43:28,Bus 2,-771.9422900000001,24.99970339093538,233.315,-1.717
2023-01-01 23:43:29,Bus 2,-654.1110839999999,24.999644453523814,233.315,-1.455
2023-01-01 23:43:30,Bus 2,-680.792268,24.999400789036926,233.315,-1.514
2023-01-01 23:43:31,Bus 2,-843.149953,24.999538462890207,233.316,-1.876
2023-01-01 23:43:32,Bus 2,-966.3202289999999,24.9992629349752,233.316,-2.15
2023-01-01 23:43:33,Bus 2,-925.5586050000001,24.99952642251585,233.316,-2.059
2023-01-01 23:43:34,Bus 2,-658.376367,24.99976543688676,233.316,-1.465
2023-01-01 23:43:35,Bus 2,-522.274355,24.999069497887042,233.317,-1.162
2023-01-01 23:43:36,Bus 2,-700.517131,24.999749353786804,233.317,-1.558
2023-01-01 23:43:37,Bus 2,-604.8097200000001,24.99965391965282,233.317,-1.345
2023-01-01 23:43:38,Bus 2,-610.0398720000001,24.999518763825172,233.317,-1.357
2023-01-01 23:43:39,Bus 2,-863.8367400000001,24.999378373678734,233.318,-1.922
2023-01-01 23:43:40,Bus 2,-678.688704,24.99856480395624,233.318,-1.51
2023-01-01 23:43:41,Bus 2,-505.20801600000004,24.99966384733623,233.318,-1.124
2023-01-01 23:43:42,Bus 2,-1017.1683889999999,24.999602744011625,233.318,-2.263
2023-01-01 23:43:43,Bus 2,-816.8809879999999,24.998744477746648,233.319,-1.817
2023-01-01 23:43:44,Bus 2,-941.7996949999999,24.999413695908462,233.319,-2.095
2023-01-01 23:43:45,Bus 2,-583.7290969999999,24.99981722547272,233.319,-1.298
2023-01-01 23:43:46,Bus 2,-796.193375,24.99978869937679,233.319,-1.771
2023-01-01 23:43:47,Bus 2,-884.704024,24.99953547882924,233.32,-1.968
2023-01-01 23:43:48,Bus 2,-614.542792,24.999794427931178,233.32,-1.367
2023-01-01 23:43:49,Bus 2,-507.320384,24.999872107453676,233.32,-1.128
2023-01-01 23:43:50,Bus 2,-738.074618,24.999731856354835,233.321,-1.642
2023-01-01 23:43:51,Bus 2,-636.32786,24.99945443041553,233.321,-1.415
2023-01-01 23:43:52,Bus 2,-722.188346,24.999385149965388,233.321,-1.606
2023-01-01 23:43:53,Bus 2,-934.199145,24.999716914969966,233.321,-2.078
2023-01-01 23:43:54,Bus 2,-742.024362,24.99952682815159,233.322,-1.651
2023-01-01 23:43:55,Bus 2,-908.260353,24.999289247405056,233.322,-2.02
2023-01-01 23:43:56,Bus 2,-1000.3977480000001,24.99966957124915,233.322,-2.225
2023-01-01 23:43:57,Bus 2,-872.676018,24.998921198255605,233.322,-1.941
2023-01-01 23:43:58,Bus 2,-1033.038892,24.999686122249344,233.323,-2.298
2023-01-01 23:43:59,Bus 2,-1037.867712,24.99963490554945,233.323,-2.309
2023-01-01 23:44:00,Bus 2,-637.69,24.99976228252571,233.323,-1.418
2023-01-01 23:44:01,Bus 2,-526.359288,24.999787798726437,233.323,-1.171
2023-01-01 23:44:02,Bus 2,-517.0574640000001,24.998931884957447,233.324,-1.15
2023-01-01 23:44:03,Bus 2,-921.0244329999999,24.999495295995697,233.324,-2.049
2023-01-01 23:44:04,Bus 2,-534.9464939999999,24.999824010520253,233.324,-1.19
2023-01-01 23:44:05,Bus 2,-884.825004,24.99943439305185,233.324,-1.968
2023-01-01 23:44:06,Bus 2,-807.7426119999999,24.999614513264444,233.325,-1.797
2023-01-01 23:44:07,Bus 2,-585.082055,24.99982304650077,233.325,-1.301
2023-01-01 23:44:08,Bus 2,-882.0717679999999,24.998525393249245,233.325,-1.962
2023-01-01 23:44:09,Bus 2,-948.19149,24.99867914350192,233.325,-2.109
2023-01-01 23:44:10,Bus 2,-623.3724,24.99911716667595,233.326,-1.387
2023-01-01 23:44:11,Bus 2,-468.16083599999996,24.999829717898173,233.326,-1.041
2023-01-01 23:44:12,Bus 2,-993.6975239999999,24.99947670854969,233.326,-2.21
2023-01-01 23:44:13,Bus 2,-639.557064,24.999663223372934,233.326,-1.423
2023-01-01 23:44:14,Bus 2,-939.672959,24.99962118383377,233.327,-2.09
2023-01-01 23:44:15,Bus 2,-987.560433,24.99912572154767,233.327,-2.197
2023-01-01 23:44:16,Bus 2,-989.8676700000001,24.999695703162583,233.327,-2.202
2023-01-01 23:44:17,Bus 2,-578.583272,24.999677011681666,233.327,-1.287
2023-01-01 23:44:18,Bus 2,-574.76853,24.999718732878943,233.328,-1.278
2023-01-01 23:44:19,Bus 2,-476.63918800000005,24.99984080431764,233.328,-1.058
2023-01-01 23:44:20,Bus 2,-1028.5186560000002,24.999637997773604,233.328,-2.283
2023-01-01 23:44:21,Bus 2,-1013.300476,24.999161213305847,233.329,-2.25
2023-01-01 23:44:22,Bus 2,-533.6562560000001,24.99980570196036,233.329,-1.185
2023-01-01 23:44:23,Bus 2,-1033.8196400000002,24.99965870231898,233.329,-2.295
2023-01-01 23:44:24,Bus 2,-625.4279369999999,24.99973580843724,233.329,-1.388
2023-01-01 23:44:25,Bus 2,-538.84173,24.99976826808693,233.33,-1.196
2023-01-01 23:44:26,Bus 2,-588.671937,24.999769606228188,233.33,-1.307
2023-01-01 23:44:27,Bus 2,-765.290721,24.99964093498898,233.33,-1.699
2023-01-01 23:44:28,Bus 2,-661.898373,24.999487856903432,233.33,-1.469
2023-01-01 23:44:29,Bus 2,-822.794355,24.999437440516868,233.331,-1.827
2023-01-01 23:44:30,Bus 2,-505.16706800000003,24.999182745762234,233.331,-1.121
2023-01-01 23:44:31,Bus 2,-769.2599720000001,24.99945841751329,233.331,-1.708
2023-01-01 23:44:32,Bus 2,-930.7994,24.9996957203667,233.331,-2.066
2023-01-01 23:44:33,Bus 2,-1016.824276,24.999615078713266,233.332,-2.257
2023-01-01 23:44:34,Bus 2,-952.661884,24.999510842941596,233.332,-2.115
2023-01-01 23:44:35,Bus 2,-878.827843,24.999696403230132,233.332,-1.951
2023-01-01 23:44:36,Bus 2,-814.494764,24.99970769317829,233.332,-1.808
2023-01-01 23:44:37,Bus 2,-485.969517,24.999845749682162,233.333,-1.079
2023-01-01 23:44:38,Bus 2,-455.51230599999997,24.999868506165143,233.333,-1.011
2023-01-01 23:44:39,Bus 2,-492.44525000000004,24.999572179531036,233.333,-1.093
2023-01-01 23:44:40,Bus 2,-517.77876,24.999432416482687,233.333,-1.149
2023-01-01 23:44:41,Bus 2,-802.4784000000001,24.998449010351898,233.334,-1.781
2023-01-01 23:44:42,Bus 2,-942.575208,24.99939326284054,233.334,-2.093
2023-01-01 23:44:43,Bus 2,-767.1877200000001,24.999455764262184,233.334,-1.703
2023-01-01 23:44:44,Bus 2,-902.2438320000001,24.999014628924915,233.334,-2.003
2023-01-01 23:44:45,Bus 2,-919.2852480000001,24.999544827598452,233.335,-2.041
2023-01-01 23:44:46,Bus 2,-748.6219689999999,24.999712376247533,233.335,-1.662
2023-01-01 23:44:47,Bus 2,-621.544775,24.999596357929544,233.335,-1.38
2023-01-01 23:44:48,Bus 2,-553.703315,24.99953579397252,233.335,-1.229
2023-01-01 23:44:49,Bus 2,-675.0989979999999,24.999074645838657,233.336,-1.499
2023-01-01 23:44:50,Bus 2,-970.2910439999999,24.998916853736613,233.336,-2.154
2023-01-01 23:44:51,Bus 2,-661.660446,24.999823050968,233.336,-1.469
2023-01-01 23:44:52,Bus 2,-754.9464459999999,24.999174733719943,233.336,-1.676
2023-01-01 23:44:53,Bus 2,-987.958818,24.99804579393667,233.337,-2.193
2023-01-01 23:44:54,Bus 2,-491.263484,24.99985607770485,233.337,-1.091
2023-01-01 23:44:55,Bus 2,-762.5774299999999,24.999575348569866,233.337,-1.693
2023-01-01 23:44:56,Bus 2,-632.8797840000001,24.999716410904572,233.338,-1.405
2023-01-01 23:44:57,Bus 2,-947.1612150000001,24.9991446600981,233.338,-2.103
2023-01-01 23:44:58,Bus 2,-1012.502565,24.998444826609674,233.338,-2.248
2023-01-01 23:44:59,Bus 2,-734.961708,24.99903451648055,233.338,-1.632
2023-01-01 23:45:00,Bus 2,-783.157905,24.999360865320586,233.339,-1.739
2023-01-01 23:45:01,Bus 2,-943.740276,24.9997014507761,233.339,-2.095
2023-01-01 23:45:02,Bus 2,-935.6245120000001,24.999432142819398,233.339,-2.077
2023-01-01 23:45:03,Bus 2,-930.4824560000001,24.999575537120936,233.339,-2.066
2023-01-01 23:45:04,Bus 2,-646.8581200000001,24.999486020613567,233.34,-1.436
2023-01-01 23:45:05,Bus 2,-676.5794960000001,24.99958032616518,233.34,-1.502
2023-01-01 23:45:06,Bus 2,-710.182352,24.999657866488107,233.34,-1.577
2023-01-01 23:45:07,Bus 2,-910.5084019999999,24.999728271001946,233.34,-2.021
2023-01-01 23:45:08,Bus 2,-996.6291069999999,24.99942749808954,233.341,-2.212
2023-01-01 23:45:09,Bus 2,-895.293423,24.99944356535169,233.341,-1.987
2023-01-01 23:45:10,Bus 2,-612.571371,24.999575793990743,233.341,-1.36
2023-01-01 23:45:11,Bus 2,-789.530345,24.999714287221177,233.341,-1.753
2023-01-01 23:45:12,Bus 2,-669.660042,24.99971367189254,233.342,-1.487
2023-01-01 23:45:13,Bus 2,-953.02572,24.9996953883956,233.342,-2.116
2023-01-01 23:45:14,Bus 2,-702.4430160000001,24.999714715755808,233.342,-1.559
2023-01-01 23:45:15,Bus 2,-611.478972,24.9997066941788,233.342,-1.357
2023-01-01 23:45:16,Bus 2,-724.939908,24.99980485312774,233.343,-1.609
2023-01-01 23:45:17,Bus 2,-1043.472096,24.99937525097848,233.343,-2.316
2023-01-01 23:45:18,Bus 2,-875.954119,24.99904568336026,233.343,-1.945
2023-01-01 23:45:19,Bus 2,-671.235711,24.99982328463805,233.343,-1.49
2023-01-01 23:45:20,Bus 2,-1026.862725,24.998983263771553,233.344,-2.28
2023-01-01 23:45:21,Bus 2,-914.681449,24.999224250860852,233.344,-2.03
2023-01-01 23:45:22,Bus 2,-924.9073050000001,24.999340225469844,233.344,-2.053
2023-01-01 23:45:23,Bus 2,-908.414208,24.99965506597168,233.344,-2.017
2023-01-01 23:45:24,Bus 2,-918.790572,24.9996288053053,233.345,-2.04
2023-01-01 23:45:25,Bus 2,-496.84087200000005,24.999540423056747,233.345,-1.103
2023-01-01 23:45:26,Bus 2,-789.154832,24.99971785727297,233.345,-1.752
2023-01-01 23:45:27,Bus 2,-753.6705600000001,24.999718455300368,233.346,-1.673
2023-01-01 23:45:28,Bus 2,-1007.0727659999999,24.99946567215213,233.346,-2.236
2023-01-01 23:45:29,Bus 2,-742.5928349999999,24.99969345191677,233.346,-1.648
2023-01-01 23:45:30,Bus 2,-620.744535,24.999505228760523,233.346,-1.378
2023-01-01 23:45:31,Bus 2,-548.779257,24.99978125599407,233.347,-1.218
2023-01-01 23:45:32,Bus 2,-629.8095149999999,24.999695636824647,233.347,-1.398
2023-01-01 23:45:33,Bus 2,-608.042877,24.999795541362946,233.347,-1.35
2023-01-01 23:45:34,Bus 2,-1004.426566,24.999562120225445,233.347,-2.23
2023-01-01 23:45:35,Bus 2,-533.863976,24.9998151840851,233.348,-1.185
2023-01-01 23:45:36,Bus 2,-1020.8801,24.99922580352708,233.348,-2.266
2023-01-01 23:45:37,Bus 2,-898.9847480000001,24.999422270187562,233.348,-1.996
2023-01-01 23:45:38,Bus 2,-818.180662,24.999701188774477,233.348,-1.816
2023-01-01 23:45:39,Bus 2,-878.951653,24.99968132677324,233.349,-1.951
2023-01-01 23:45:40,Bus 2,-495.805004,24.99979280997118,233.349,-1.101
2023-01-01 23:45:41,Bus 2,-727.318784,24.999478575052084,233.349,-1.615
2023-01-01 23:45:42,Bus 2,-956.477028,24.99810500541496,233.349,-2.123
2023-01-01 23:45:43,Bus 2,-810.88721,24.999461324438613,233.35,-1.8
2023-01-01 23:45:44,Bus 2,-842.361344,24.99867519934359,233.35,-1.87
2023-01-01 23:45:45,Bus 2,-595.1788200000001,24.999724471603503,233.35,-1.321
2023-01-01 23:45:46,Bus 2,-955.89288,24.999172384225783,233.35,-2.122
2023-01-01 23:45:47,Bus 2,-563.109456,24.999846899333036,233.351,-1.25
2023-01-01 23:45:48,Bus 2,-842.7869280000001,24.99856138102193,233.351,-1.871
2023-01-01 23:45:49,Bus 2,-688.2887999999999,24.99974772839549,233.351,-1.528
2023-01-01 23:45:50,Bus 2,-611.2834849999999,24.999702867834202,233.351,-1.357
2023-01-01 23:45:51,Bus 2,-529.77162,24.999428008126003,233.352,-1.176
2023-01-01 23:45:52,Bus 2,-805.6466949999999,24.99918251102397,233.352,-1.788
2023-01-01 23:45:53,Bus 2,-611.7298989999999,24.999120869975258,233.352,-1.358
2023-01-01 23:45:54,Bus 2,-626.5981539999999,24.99947760775878,233.352,-1.391
2023-01-01 23:45:55,Bus 2,-745.216556,24.999608785022996,233.353,-1.654
2023-01-01 23:45:56,Bus 2,-922.088526,24.999708829160248,233.353,-2.047
2023-01-01 23:45:57,Bus 2,-458.610738,24.999707101780828,233.353,-1.018
2023-01-01 23:45:58,Bus 2,-874.320182,24.998617060140898,233.354,-1.941
2023-01-01 23:45:59,Bus 2,-508.2515,24.999755131749023,233.354,-1.128
2023-01-01 23:46:00,Bus 2,-708.973308,24.999758926312293,233.354,-1.574
2023-01-01 23:46:01,Bus 2,-492.90952500000003,24.999537048382503,233.354,-1.094
2023-01-01 23:46:02,Bus 2,-545.823828,24.999824920978035,233.355,-1.212
2023-01-01 23:46:03,Bus 2,-746.298618,24.9997300420569,233.355,-1.657
2023-01-01 23:46:04,Bus 2,-527.1849090000001,24.99920197604712,233.355,-1.17
2023-01-01 23:46:05,Bus 2,-515.241297,24.9990594794329,233.355,-1.144
2023-01-01 23:46:06,Bus 2,-874.5927320000001,24.999614402716844,233.356,-1.941
2023-01-01 23:46:07,Bus 2,-699.79016,24.999765945757755,233.356,-1.553
2023-01-01 23:46:08,Bus 2,-995.9695600000001,24.999629773927246,233.356,-2.211
2023-01-01 23:46:09,Bus 2,-542.6865120000001,24.999827384821455,233.356,-1.205
2023-01-01 23:46:10,Bus 2,-832.006084,24.999626788300816,233.357,-1.843
2023-01-01 23:46:11,Bus 2,-710.211986,24.9998150305419,233.357,-1.573
2023-01-01 23:46:12,Bus 2,-698.57594,24.99939552685496,233.357,-1.548
2023-01-01 23:46:13,Bus 2,-702.379885,24.999601420498607,233.357,-1.556
2023-01-01 23:46:14,Bus 2,-539.7588,24.99903121122768,233.358,-1.196
2023-01-01 23:46:15,Bus 2,-744.92676,24.99971733044214,233.358,-1.65
2023-01-01 23:46:16,Bus 2,-519.151134,24.9998107155381,233.358,-1.15
2023-01-01 23:46:17,Bus 2,-1000.59984,24.999730045079694,233.358,-2.217
2023-01-01 23:46:18,Bus 2,-791.1550500000001,24.999348902256834,233.359,-1.753
2023-01-01 23:46:19,Bus 2,-865.315386,24.99975255354399,233.359,-1.917
2023-01-01 23:46:20,Bus 2,-987.1894860000001,24.99970563904755,233.359,-2.187
2023-01-01 23:46:21,Bus 2,-537.964548,24.999815131720517,233.359,-1.192
2023-01-01 23:46:22,Bus 2,-992.1550030000001,24.99863494289891,233.36,-2.198
2023-01-01 23:46:23,Bus 2,-746.313882,24.999309173437762,233.36,-1.653
2023-01-01 23:46:24,Bus 2,-665.493925,24.99968621671084,233.36,-1.474
2023-01-01 23:46:25,Bus 2,-726.9245480000001,24.998640082829255,233.36,-1.61
2023-01-01 23:46:26,Bus 2,-664.2496540000001,24.998845652371777,233.361,-1.472
2023-01-01 23:46:27,Bus 2,-754.062208,24.999592021153592,233.361,-1.671
2023-01-01 23:46:28,Bus 2,-839.5316720000001,24.999605978025635,233.361,-1.86
2023-01-01 23:46:29,Bus 2,-874.575816,24.999701098898733,233.361,-1.938
2023-01-01 23:46:30,Bus 2,-929.5925759999999,24.99967704930444,233.362,-2.059
2023-01-01 23:46:31,Bus 2,-970.9553799999999,24.99940014610882,233.362,-2.151
2023-01-01 23:46:32,Bus 2,-495.955359,24.999556054870368,233.362,-1.099
2023-01-01 23:46:33,Bus 2,-815.99661,24.999010128386896,233.363,-1.808
2023-01-01 23:46:34,Bus 2,-625.186851,24.99966968875942,233.363,-1.385
2023-01-01 23:46:35,Bus 2,-533.471328,24.99961676668223,233.363,-1.182
2023-01-01 23:46:36,Bus 2,-608.31405,24.999659190123275,233.363,-1.348
2023-01-01 23:46:37,Bus 2,-474.973506,24.999322981650298,233.364,-1.052
2023-01-01 23:46:38,Bus 2,-766.002374,24.99972692568899,233.364,-1.697
2023-01-01 23:46:39,Bus 2,-452.516856,24.99966969301702,233.364,-1.003
2023-01-01 23:46:40,Bus 2,-659.297,24.99963057324856,233.364,-1.461
2023-01-01 23:46:41,Bus 2,-708.785854,24.99958191723682,233.365,-1.57
2023-01-01 23:46:42,Bus 2,-916.070304,24.99966004971097,233.365,-2.029
2023-01-01 23:46:43,Bus 2,-622.4887540000001,24.99960470058477,233.365,-1.379
2023-01-01 23:46:44,Bus 2,-796.133803,24.99956391260192,233.365,-1.764
2023-01-01 23:46:45,Bus 2,-1036.394345,24.99951819402491,233.366,-2.296
2023-01-01 23:46:46,Bus 2,-1006.562808,24.999492103671408,233.366,-2.23
2023-01-01 23:46:47,Bus 2,-769.7152000000001,24.998915429610523,233.366,-1.705
2023-01-01 23:46:48,Bus 2,-521.553743,24.9992905250087,233.366,-1.155
2023-01-01 23:46:49,Bus 2,-1008.6148800000001,24.999604511558182,233.367,-2.234
2023-01-01 23:46:50,Bus 2,-650.960388,24.999484439543476,233.367,-1.442
2023-01-01 23:46:51,Bus 2,-618.379008,24.99955518916212,233.367,-1.37
2023-01-01 23:46:52,Bus 2,-636.776664,24.999683681472284,233.367,-1.411
2023-01-01 23:46:53,Bus 2,-1001.1156479999999,24.999555528461066,233.368,-2.218
2023-01-01 23:46:54,Bus 2,-552.646754,24.9997720365095,233.368,-1.224
2023-01-01 23:46:55,Bus 2,-865.441049,24.998946711335147,233.368,-1.917
2023-01-01 23:46:56,Bus 2,-870.9261049999999,24.999585255549828,233.368,-1.929
2023-01-01 23:46:57,Bus 2,-522.386704,24.9996521604458,233.369,-1.157
2023-01-01 23:46:58,Bus 2,-978.6503759999999,24.999387739506183,233.369,-2.168
2023-01-01 23:46:59,Bus 2,-551.967976,24.999808865130856,233.369,-1.223
2023-01-01 23:47:00,Bus 2,-807.249816,24.999111775816452,233.369,-1.788
2023-01-01 23:47:01,Bus 2,-604.2815899999999,24.99957915526767,233.37,-1.339
2023-01-01 23:47:02,Bus 2,-879.627192,24.999542008008213,233.37,-1.949
2023-01-01 23:47:03,Bus 2,-726.7588400000001,24.999186677730766,233.37,-1.61
2023-01-01 23:47:04,Bus 2,-471.651219,24.999362946869088,233.371,-1.045
2023-01-01 23:47:05,Bus 2,-599.961675,24.99983878575132,233.371,-1.329
2023-01-01 23:47:06,Bus 2,-1044.784413,24.999502385703337,233.371,-2.315
2023-01-01 23:47:07,Bus 2,-912.8098980000001,24.999583069960526,233.371,-2.022
2023-01-01 23:47:08,Bus 2,-499.5103470000001,24.999830589646443,233.372,-1.107
2023-01-01 23:47:09,Bus 2,-647.894106,24.999740648534868,233.372,-1.435
