DateTime,Bus,Power,Temperature,Voltage,Current
2023-05-31 04:06:07,Bus 2,299.94,25.0419916,232.521,0.73
2023-05-31 04:06:12,Bus 2,300.01,25.0420014,232.521,0.73
2023-05-31 04:06:17,Bus 2,300.07899999999995,25.04201106,232.52,0.73
2023-05-31 04:06:22,Bus 2,300.14899999999994,25.04202086,232.52,0.731
2023-05-31 04:06:27,Bus 2,300.221,25.04203094,232.52,0.731
2023-05-31 04:06:32,Bus 2,300.291,25.04204074,232.519,0.731
2023-05-31 04:06:37,Bus 2,300.35999999999996,25.0420504,232.519,0.731
2023-05-31 04:06:42,Bus 2,300.43000000000006,25.0420602,232.519,0.731
2023-05-31 04:06:47,Bus 2,300.5,25.04207,232.518,0.731
2023-05-31 04:06:52,Bus 2,300.57,25.04210403951613,232.518,0.731
2023-05-31 04:06:57,Bus 2,300.64,25.04211384516129,232.518,0.732
2023-05-31 04:07:02,Bus 2,300.70899999999995,25.042123510725805,232.517,0.732
2023-05-31 04:07:07,Bus 2,300.77900000000005,25.04213331637097,232.517,0.732
2023-05-31 04:07:12,Bus 2,300.851,25.04214340217742,232.517,0.732
2023-05-31 04:07:17,Bus 2,300.92100000000005,25.04215320782258,232.516,0.732
2023-05-31 04:07:22,Bus 2,300.99,25.042162873387095,232.516,0.732
2023-05-31 04:07:27,Bus 2,301.06000000000006,25.04217267903226,232.516,0.733
2023-05-31 04:07:32,Bus 2,301.131,25.042182624758066,232.515,0.733
2023-05-31 04:07:37,Bus 2,301.20000000000005,25.042192290322582,232.515,0.733
2023-05-31 04:07:42,Bus 2,301.26899999999995,25.042201955887098,232.515,0.733
2023-05-31 04:07:47,Bus 2,301.34000000000003,25.0422119016129,232.514,0.733
2023-05-31 04:07:52,Bus 2,301.41100000000006,25.04222184733871,232.514,0.733
2023-05-31 04:07:57,Bus 2,301.48099999999994,25.042231652983872,232.513,0.734
2023-05-31 04:08:02,Bus 2,301.55000000000007,25.042265637096776,232.513,0.733
2023-05-31 04:08:07,Bus 2,301.621,25.04227558854839,232.513,0.734
2023-05-31 04:08:12,Bus 2,301.691,25.04228539983871,232.512,0.734
2023-05-31 04:08:17,Bus 2,301.76,25.042295070967743,232.512,0.734
2023-05-31 04:08:22,Bus 2,301.82899999999995,25.042304742096775,232.512,0.734
2023-05-31 04:08:27,Bus 2,301.901,25.04231483370968,232.511,0.734
2023-05-31 04:08:32,Bus 2,301.971,25.042324645,232.511,0.734
2023-05-31 04:08:37,Bus 2,302.03999999999996,25.042334316129033,232.511,0.735
2023-05-31 04:08:42,Bus 2,302.11,25.042368491129032,232.51,0.734
2023-05-31 04:08:47,Bus 2,302.18100000000004,25.04237844830645,232.51,0.735
2023-05-31 04:08:52,Bus 2,302.25199999999995,25.04238840548387,232.51,0.735
2023-05-31 04:08:57,Bus 2,302.32,25.042397941935484,232.509,0.735
2023-05-31 04:09:02,Bus 2,302.391,25.042407899112902,232.509,0.735
2023-05-31 04:09:07,Bus 2,302.46000000000004,25.04241757580645,232.509,0.735
2023-05-31 04:09:12,Bus 2,302.53,25.042427392741935,232.508,0.735
2023-05-31 04:09:17,Bus 2,302.59999999999997,25.04243720967742,232.508,0.736
2023-05-31 04:09:22,Bus 2,302.67100000000005,25.04244716685484,232.508,0.736
2023-05-31 04:09:27,Bus 2,302.741,25.042456983790323,232.507,0.736
2023-05-31 04:09:32,Bus 2,302.81,25.04246666048387,232.507,0.736
2023-05-31 04:09:37,Bus 2,302.881,25.04247661766129,232.507,0.736
2023-05-31 04:09:42,Bus 2,302.951,25.042486434596775,232.506,0.737
2023-05-31 04:09:47,Bus 2,303.021,25.04249625153226,232.506,0.737
2023-05-31 04:09:52,Bus 2,303.09,25.042530370967743,232.506,0.737
2023-05-31 04:09:57,Bus 2,303.16200000000003,25.042540474193547,232.505,0.737
2023-05-31 04:10:02,Bus 2,303.23100000000005,25.042550156451615,232.505,0.737
2023-05-31 04:10:07,Bus 2,303.301,25.04255997903226,232.504,0.737
2023-05-31 04:10:12,Bus 2,303.371,25.042569801612903,232.504,0.737
2023-05-31 04:10:17,Bus 2,303.44100000000003,25.04257962419355,232.504,0.737
2023-05-31 04:10:22,Bus 2,303.51099999999997,25.042589446774194,232.503,0.738
2023-05-31 04:10:27,Bus 2,303.581,25.042623751693547,232.503,0.737
2023-05-31 04:10:32,Bus 2,303.65099999999995,25.042658067903226,232.503,0.737
2023-05-31 04:10:37,Bus 2,303.72099999999995,25.042667901774195,232.502,0.737
2023-05-31 04:10:42,Bus 2,303.79100000000005,25.04267773564516,232.502,0.738
2023-05-31 04:10:47,Bus 2,303.861,25.04268756951613,232.502,0.738
2023-05-31 04:10:52,Bus 2,303.931,25.0426974033871,232.501,0.738
2023-05-31 04:10:57,Bus 2,304.0010000000001,25.042707237258064,232.501,0.738
2023-05-31 04:11:02,Bus 2,304.072,25.042717211612903,232.501,0.738
2023-05-31 04:11:07,Bus 2,304.141,25.042726905,232.5,0.738
2023-05-31 04:11:12,Bus 2,304.2120000000001,25.042736879354837,232.5,0.739
2023-05-31 04:11:17,Bus 2,304.28099999999995,25.042746572741937,232.5,0.739
2023-05-31 04:11:22,Bus 2,304.352,25.042781091612902,232.499,0.739
2023-05-31 04:11:27,Bus 2,304.421,25.042790790564517,232.499,0.739
2023-05-31 04:11:32,Bus 2,304.49,25.04280048951613,232.499,0.739
2023-05-31 04:11:37,Bus 2,304.55999999999995,25.042810329032257,232.498,0.739
2023-05-31 04:11:42,Bus 2,304.632,25.042820449677418,232.498,0.739
2023-05-31 04:11:47,Bus 2,304.702,25.04283028919355,232.498,0.739
2023-05-31 04:11:52,Bus 2,304.77099999999996,25.04283998814516,232.497,0.74
2023-05-31 04:11:57,Bus 2,304.843,25.042850108790322,232.497,0.74
2023-05-31 04:12:02,Bus 2,304.91200000000003,25.042859807741934,232.497,0.74
2023-05-31 04:12:07,Bus 2,304.98199999999997,25.042869647258065,232.496,0.74
2023-05-31 04:12:12,Bus 2,305.04999999999995,25.04287920564516,232.496,0.74
2023-05-31 04:12:17,Bus 2,305.12199999999996,25.04288932629032,232.495,0.741
2023-05-31 04:12:22,Bus 2,305.19100000000003,25.042899025241937,232.495,0.741
2023-05-31 04:12:27,Bus 2,305.261,25.042933482580644,232.495,0.741
2023-05-31 04:12:32,Bus 2,305.33099999999996,25.042943327741934,232.494,0.741
2023-05-31 04:12:37,Bus 2,305.40199999999993,25.042953313548388,232.494,0.741
2023-05-31 04:12:42,Bus 2,305.47200000000004,25.04296315870968,232.494,0.741
2023-05-31 04:12:47,Bus 2,305.541,25.042972863225806,232.493,0.741
2023-05-31 04:12:52,Bus 2,305.61199999999997,25.04300749516129,232.493,0.741
2023-05-31 04:12:57,Bus 2,305.68100000000004,25.043017205241934,232.493,0.741
2023-05-31 04:13:02,Bus 2,305.752,25.043027196774194,232.492,0.741
2023-05-31 04:13:07,Bus 2,305.821,25.043036906854837,232.492,0.742
2023-05-31 04:13:12,Bus 2,305.89300000000003,25.043047039112903,232.492,0.742
2023-05-31 04:13:17,Bus 2,305.96199999999993,25.04305674919355,232.491,0.742
2023-05-31 04:13:22,Bus 2,306.05499999999995,25.043069836693547,232.491,0.742
2023-05-31 04:13:27,Bus 2,306.173,25.04308644233871,232.491,0.742
2023-05-31 04:13:32,Bus 2,306.29299999999995,25.043103329435485,232.49,0.743
2023-05-31 04:13:37,Bus 2,306.4099999999999,25.043119794354837,232.49,0.743
2023-05-31 04:13:42,Bus 2,306.529,25.043136540725808,232.49,0.743
2023-05-31 04:13:47,Bus 2,306.649,25.04315342782258,232.489,0.744
2023-05-31 04:13:52,Bus 2,306.769,25.043170314919355,232.489,0.744
2023-05-31 04:13:57,Bus 2,306.88800000000003,25.043187061290322,232.489,0.744
2023-05-31 04:14:02,Bus 2,307.00699999999995,25.04320380766129,232.488,0.744
2023-05-31 04:14:07,Bus 2,307.12600000000003,25.043220554032256,232.488,0.745
2023-05-31 04:14:12,Bus 2,307.245,25.043237300403227,232.488,0.745
2023-05-31 04:14:17,Bus 2,307.36299999999994,25.043278693387098,232.487,0.745
2023-05-31 04:14:22,Bus 2,307.482,25.04329544935484,232.487,0.745
2023-05-31 04:14:27,Bus 2,307.601,25.043312205322582,232.486,0.746
2023-05-31 04:14:32,Bus 2,307.721,25.043329102096774,232.486,0.746
2023-05-31 04:14:37,Bus 2,307.84,25.043345858064516,232.486,0.746
2023-05-31 04:14:42,Bus 2,307.95900000000006,25.043362614032258,232.485,0.746
2023-05-31 04:14:47,Bus 2,308.078,25.04337937,232.485,0.747
2023-05-31 04:14:52,Bus 2,308.19699999999995,25.043396125967742,232.485,0.747
2023-05-31 04:14:57,Bus 2,308.31600000000003,25.043412881935485,232.484,0.747
2023-05-31 04:15:02,Bus 2,308.43399999999997,25.043429497096774,232.484,0.748
2023-05-31 04:15:07,Bus 2,308.554,25.04344639387097,232.484,0.748
2023-05-31 04:15:12,Bus 2,308.674,25.043488183709677,232.483,0.748
2023-05-31 04:15:17,Bus 2,308.79200000000003,25.043504808387098,232.483,0.748
2023-05-31 04:15:22,Bus 2,308.90999999999997,25.043521433064516,232.483,0.748
2023-05-31 04:15:27,Bus 2,309.03000000000003,25.04353833951613,232.482,0.749
2023-05-31 04:15:32,Bus 2,309.15,25.04355524596774,232.482,0.749
2023-05-31 04:15:37,Bus 2,309.26800000000003,25.04357187064516,232.482,0.749
2023-05-31 04:15:42,Bus 2,309.386,25.04358849532258,232.481,0.75
2023-05-31 04:15:47,Bus 2,309.5060000000001,25.043605401774194,232.481,0.75
2023-05-31 04:15:52,Bus 2,309.626,25.043647278064515,232.481,0.75
2023-05-31 04:15:57,Bus 2,309.74500000000006,25.043664053225807,232.48,0.75
2023-05-31 04:16:02,Bus 2,309.862,25.04368054645161,232.48,0.75
2023-05-31 04:16:07,Bus 2,309.98300000000006,25.043697603548388,232.48,0.751
2023-05-31 04:16:12,Bus 2,310.10200000000003,25.043739386935485,232.479,0.751
2023-05-31 04:16:17,Bus 2,310.2210000000001,25.04375617169355,232.479,0.751
2023-05-31 04:16:22,Bus 2,310.33799999999997,25.043772674354837,232.479,0.751
2023-05-31 04:16:27,Bus 2,310.4600000000001,25.043789882258064,232.478,0.752
2023-05-31 04:16:32,Bus 2,310.57800000000003,25.043806525967742,232.478,0.752
2023-05-31 04:16:37,Bus 2,310.697,25.043823310725806,232.478,0.752
2023-05-31 04:16:42,Bus 2,310.81499999999994,25.043839954435484,232.477,0.752
2023-05-31 04:16:47,Bus 2,310.935,25.043856880241936,232.477,0.753
2023-05-31 04:16:52,Bus 2,311.054,25.043873665,232.476,0.753
2023-05-31 04:16:57,Bus 2,311.1719999999999,25.043890308709678,232.476,0.753
2023-05-31 04:17:02,Bus 2,311.292,25.04390723451613,232.476,0.754
2023-05-31 04:17:07,Bus 2,311.41099999999994,25.043924019274193,232.475,0.754
2023-05-31 04:17:12,Bus 2,311.53099999999995,25.043940945080646,232.475,0.754
2023-05-31 04:17:17,Bus 2,311.64899999999994,25.043957588790324,232.475,0.754
2023-05-31 04:17:22,Bus 2,311.768,25.043974373548387,232.474,0.755
2023-05-31 04:17:27,Bus 2,311.88599999999997,25.043991017258065,232.474,0.755
2023-05-31 04:17:32,Bus 2,312.00600000000003,25.044007943064518,232.474,0.755
2023-05-31 04:17:37,Bus 2,312.12399999999997,25.044049758064517,232.473,0.755
2023-05-31 04:17:42,Bus 2,312.244,25.044066693548388,232.473,0.756
2023-05-31 04:17:47,Bus 2,312.363,25.044083487903226,232.473,0.756
2023-05-31 04:17:52,Bus 2,312.484,25.04410056451613,232.472,0.756
2023-05-31 04:17:57,Bus 2,312.602,25.044117217741935,232.472,0.756
2023-05-31 04:18:02,Bus 2,312.72,25.04415909032258,232.472,0.756
2023-05-31 04:18:07,Bus 2,312.839,25.044175894274193,232.471,0.757
2023-05-31 04:18:12,Bus 2,312.95799999999997,25.044192698225807,232.471,0.757
2023-05-31 04:18:17,Bus 2,313.077,25.04420950217742,232.471,0.757
2023-05-31 04:18:22,Bus 2,313.19599999999997,25.044226306129033,232.47,0.757
2023-05-31 04:18:27,Bus 2,313.317,25.0442433925,232.47,0.758
2023-05-31 04:18:32,Bus 2,313.43499999999995,25.044260055241935,232.47,0.758
2023-05-31 04:18:37,Bus 2,313.554,25.04427685919355,232.469,0.758
2023-05-31 04:18:42,Bus 2,313.673,25.04429366314516,232.469,0.759
2023-05-31 04:18:47,Bus 2,313.79200000000003,25.044310467096775,232.469,0.759
2023-05-31 04:18:52,Bus 2,313.90999999999997,25.04432712983871,232.468,0.759
2023-05-31 04:18:57,Bus 2,314.029,25.044343933790323,232.468,0.76
2023-05-31 04:19:02,Bus 2,314.149,25.04436087895161,232.467,0.76
2023-05-31 04:19:07,Bus 2,314.26699999999994,25.04437754169355,232.467,0.76
2023-05-31 04:19:12,Bus 2,314.387,25.044394486854838,232.467,0.76
2023-05-31 04:19:17,Bus 2,314.506,25.04441129080645,232.466,0.761
2023-05-31 04:19:22,Bus 2,314.626,25.044428235967743,232.466,0.761
2023-05-31 04:19:27,Bus 2,314.74399999999997,25.044444898709678,232.466,0.761
2023-05-31 04:19:32,Bus 2,314.86199999999997,25.044461561451612,232.465,0.762
2023-05-31 04:19:37,Bus 2,314.981,25.044478365403226,232.465,0.762
2023-05-31 04:19:42,Bus 2,315.10099999999994,25.044495310564518,232.465,0.762
2023-05-31 04:19:47,Bus 2,315.22,25.044512114516127,232.464,0.762
2023-05-31 04:19:52,Bus 2,315.33799999999997,25.044528777258066,232.464,0.763
2023-05-31 04:19:57,Bus 2,315.46,25.04457144516129,232.464,0.763
2023-05-31 04:20:02,Bus 2,315.578,25.044613567258065,232.463,0.763
2023-05-31 04:20:07,Bus 2,315.697,25.044630390403224,232.463,0.763
2023-05-31 04:20:12,Bus 2,315.81399999999996,25.04464693080645,232.463,0.763
2023-05-31 04:20:17,Bus 2,315.935,25.04468951532258,232.462,0.763
2023-05-31 04:20:22,Bus 2,316.053,25.044706206612904,232.462,0.763
2023-05-31 04:20:27,Bus 2,316.172,25.04472303935484,232.462,0.764
2023-05-31 04:20:32,Bus 2,316.291,25.044739872096773,232.461,0.764
2023-05-31 04:20:37,Bus 2,316.41100000000006,25.044756846290323,232.461,0.764
2023-05-31 04:20:42,Bus 2,316.53000000000003,25.044773679032257,232.461,0.765
2023-05-31 04:20:47,Bus 2,316.64799999999997,25.04479037032258,232.46,0.765
2023-05-31 04:20:52,Bus 2,316.768,25.04480734451613,232.46,0.765
2023-05-31 04:20:57,Bus 2,316.88599999999997,25.044824035806453,232.46,0.765
2023-05-31 04:21:02,Bus 2,317.00600000000003,25.04484101,232.459,0.766
2023-05-31 04:21:07,Bus 2,317.12399999999997,25.044857701290322,232.459,0.766
2023-05-31 04:21:12,Bus 2,317.244,25.04487467548387,232.458,0.766
2023-05-31 04:21:17,Bus 2,317.36199999999997,25.044891366774195,232.458,0.767
2023-05-31 04:21:22,Bus 2,317.4820000000001,25.04490834096774,232.458,0.767
2023-05-31 04:21:27,Bus 2,317.601,25.04492517370968,232.457,0.767
2023-05-31 04:21:32,Bus 2,317.7199999999999,25.044942006451613,232.457,0.767
2023-05-31 04:21:37,Bus 2,317.838,25.044958697741937,232.457,0.768
2023-05-31 04:21:42,Bus 2,317.95900000000006,25.044975813387097,232.456,0.768
2023-05-31 04:21:47,Bus 2,318.077,25.045018156048386,232.456,0.768
2023-05-31 04:21:52,Bus 2,318.19599999999997,25.04506065935484,232.456,0.768
2023-05-31 04:21:57,Bus 2,318.31500000000005,25.045077511290323,232.455,0.768
2023-05-31 04:22:02,Bus 2,318.43499999999995,25.04509450483871,232.455,0.769
2023-05-31 04:22:07,Bus 2,318.55300000000005,25.045111215161292,232.455,0.769
2023-05-31 04:22:12,Bus 2,318.672,25.045128067096773,232.454,0.769
2023-05-31 04:22:17,Bus 2,318.7919999999999,25.04514506064516,232.454,0.769
2023-05-31 04:22:22,Bus 2,318.911,25.045161912580646,232.454,0.77
2023-05-31 04:22:27,Bus 2,319.029,25.045204351048387,232.453,0.77
2023-05-31 04:22:32,Bus 2,319.149,25.045221354274194,232.453,0.77
2023-05-31 04:22:37,Bus 2,319.2679999999999,25.045238215806453,232.453,0.77
2023-05-31 04:22:42,Bus 2,319.386,25.04525493564516,232.452,0.77
2023-05-31 04:22:47,Bus 2,319.505,25.04527179717742,232.452,0.771
2023-05-31 04:22:52,Bus 2,319.625,25.045288800403227,232.452,0.771
2023-05-31 04:22:57,Bus 2,319.74399999999997,25.045305661935483,232.451,0.771
2023-05-31 04:23:02,Bus 2,319.86199999999997,25.045322381774195,232.451,0.772
2023-05-31 04:23:07,Bus 2,319.98199999999997,25.045339385,232.451,0.772
2023-05-31 04:23:12,Bus 2,320.10200000000003,25.045356388225805,232.45,0.772
2023-05-31 04:23:17,Bus 2,320.22,25.045373108064517,232.45,0.772
2023-05-31 04:23:22,Bus 2,320.33799999999997,25.045389827903225,232.45,0.773
2023-05-31 04:23:27,Bus 2,320.44300000000004,25.045404705725808,232.449,0.773
2023-05-31 04:23:32,Bus 2,320.538,25.045418166612905,232.449,0.773
2023-05-31 04:23:37,Bus 2,320.63199999999995,25.045457343225806,232.448,0.773
2023-05-31 04:23:42,Bus 2,320.727,25.045470811774194,232.448,0.773
2023-05-31 04:23:47,Bus 2,320.82399999999996,25.045484563870968,232.448,0.774
2023-05-31 04:23:52,Bus 2,320.919,25.045498032419356,232.447,0.774
2023-05-31 04:23:57,Bus 2,321.0130000000001,25.045511359193547,232.447,0.774
2023-05-31 04:24:02,Bus 2,321.107,25.04552468596774,232.447,0.774
2023-05-31 04:24:07,Bus 2,321.203,25.04553829629032,232.446,0.775
2023-05-31 04:24:12,Bus 2,321.29800000000006,25.04555176483871,232.446,0.775
2023-05-31 04:24:17,Bus 2,321.392,25.045565091612904,232.446,0.775
2023-05-31 04:24:22,Bus 2,321.487,25.04557856016129,232.445,0.775
2023-05-31 04:24:27,Bus 2,321.58299999999997,25.04559217048387,232.445,0.775
2023-05-31 04:24:32,Bus 2,321.67900000000003,25.04560578080645,232.445,0.776
2023-05-31 04:24:37,Bus 2,321.773,25.045619107580645,232.444,0.776
2023-05-31 04:24:42,Bus 2,321.86800000000005,25.045632576129034,232.444,0.776
2023-05-31 04:24:47,Bus 2,321.963,25.04564604467742,232.444,0.776
2023-05-31 04:24:52,Bus 2,322.057,25.04568534379032,232.443,0.776
2023-05-31 04:24:57,Bus 2,322.15199999999993,25.04569882,232.443,0.776
2023-05-31 04:25:02,Bus 2,322.246,25.045712154354838,232.443,0.777
2023-05-31 04:25:07,Bus 2,322.34200000000004,25.045725772419356,232.442,0.777
2023-05-31 04:25:12,Bus 2,322.438,25.04573939048387,232.442,0.777
2023-05-31 04:25:17,Bus 2,322.5329999999999,25.045752866693547,232.442,0.777
2023-05-31 04:25:22,Bus 2,322.627,25.045766201048387,232.441,0.778
2023-05-31 04:25:27,Bus 2,322.722,25.045779677258064,232.441,0.778
2023-05-31 04:25:32,Bus 2,322.818,25.04581932903226,232.441,0.778
2023-05-31 04:25:37,Bus 2,322.912,25.04583267096774,232.44,0.778
2023-05-31 04:25:42,Bus 2,323.0059999999999,25.045846012903226,232.44,0.778
2023-05-31 04:25:47,Bus 2,323.101,25.045859496774195,232.439,0.778
2023-05-31 04:25:52,Bus 2,323.19800000000004,25.04587326451613,232.439,0.779
2023-05-31 04:25:57,Bus 2,323.293,25.045886748387097,232.439,0.779
2023-05-31 04:26:02,Bus 2,323.38699999999994,25.04590009032258,232.438,0.779
2023-05-31 04:26:07,Bus 2,323.482,25.04591357419355,232.438,0.779
2023-05-31 04:26:12,Bus 2,323.578,25.0459272,232.438,0.78
2023-05-31 04:26:17,Bus 2,323.67100000000005,25.0459404,232.437,0.78
2023-05-31 04:26:22,Bus 2,323.76599999999996,25.04595388387097,232.437,0.78
2023-05-31 04:26:27,Bus 2,323.862,25.045967509677418,232.437,0.78
2023-05-31 04:26:32,Bus 2,323.95799999999997,25.04598113548387,232.436,0.781
2023-05-31 04:26:37,Bus 2,324.05099999999993,25.045994335483872,232.436,0.781
2023-05-31 04:26:42,Bus 2,324.147,25.04600796129032,232.436,0.781
2023-05-31 04:26:47,Bus 2,324.24199999999996,25.04602144516129,232.435,0.781
2023-05-31 04:26:52,Bus 2,324.33700000000005,25.04603492903226,232.435,0.781
2023-05-31 04:26:57,Bus 2,324.431,25.04604827096774,232.435,0.782
2023-05-31 04:27:02,Bus 2,324.52700000000004,25.046061896774194,232.434,0.782
2023-05-31 04:27:07,Bus 2,324.621,25.046075238709676,232.434,0.782
2023-05-31 04:27:12,Bus 2,324.716,25.046114909354838,232.434,0.782
2023-05-31 04:27:17,Bus 2,324.811,25.046128400887095,232.433,0.782
2023-05-31 04:27:22,Bus 2,324.90599999999995,25.04616809451613,232.433,0.782
2023-05-31 04:27:27,Bus 2,325.002,25.046181735806453,232.433,0.782
2023-05-31 04:27:32,Bus 2,325.09499999999997,25.046194950806452,232.432,0.783
2023-05-31 04:27:37,Bus 2,325.192,25.04620873419355,232.432,0.783
2023-05-31 04:27:42,Bus 2,325.286,25.04622209129032,232.432,0.783
2023-05-31 04:27:47,Bus 2,325.38100000000003,25.04623559048387,232.431,0.783
2023-05-31 04:27:52,Bus 2,325.475,25.046275195564515,232.431,0.783
2023-05-31 04:27:57,Bus 2,325.572,25.046288986774194,232.43,0.783
2023-05-31 04:28:02,Bus 2,325.666,25.04630235145161,232.43,0.784
2023-05-31 04:28:07,Bus 2,325.761,25.046315858306453,232.43,0.784
2023-05-31 04:28:12,Bus 2,325.856,25.04632936516129,232.429,0.784
2023-05-31 04:28:17,Bus 2,325.95200000000006,25.04634301419355,232.429,0.784
2023-05-31 04:28:22,Bus 2,326.04600000000005,25.046356378870968,232.429,0.785
2023-05-31 04:28:27,Bus 2,326.14199999999994,25.046370027903226,232.428,0.785
2023-05-31 04:28:32,Bus 2,326.236,25.046383392580644,232.428,0.785
2023-05-31 04:28:37,Bus 2,326.33199999999994,25.046397041612902,232.428,0.785
2023-05-31 04:28:42,Bus 2,326.42599999999993,25.046410406290324,232.427,0.785
2023-05-31 04:28:47,Bus 2,326.52000000000004,25.046423770967742,232.427,0.786
2023-05-31 04:28:52,Bus 2,326.61500000000007,25.04643727782258,232.427,0.786
2023-05-31 04:28:57,Bus 2,326.71000000000004,25.04645078467742,232.426,0.786
2023-05-31 04:29:02,Bus 2,326.806,25.046464433709676,232.426,0.786
2023-05-31 04:29:07,Bus 2,326.90000000000003,25.046477798387098,232.426,0.787
2023-05-31 04:29:12,Bus 2,326.9959999999999,25.046491447419356,232.425,0.787
2023-05-31 04:29:17,Bus 2,327.09000000000003,25.04653119032258,232.425,0.787
2023-05-31 04:29:22,Bus 2,327.187,25.046571375403225,232.425,0.787
2023-05-31 04:29:27,Bus 2,327.28,25.046584612903224,232.424,0.787
2023-05-31 04:29:32,Bus 2,327.375,25.046598135080647,232.424,0.787
2023-05-31 04:29:37,Bus 2,327.469,25.046637923709678,232.424,0.787
2023-05-31 04:29:42,Bus 2,327.567,25.04665188080645,232.423,0.787
2023-05-31 04:29:47,Bus 2,327.66099999999994,25.046665268225805,232.423,0.787
2023-05-31 04:29:52,Bus 2,327.75600000000003,25.046678798064516,232.423,0.788
2023-05-31 04:29:57,Bus 2,327.851,25.046692327903227,232.422,0.788
2023-05-31 04:30:02,Bus 2,327.946,25.046705857741937,232.422,0.788
2023-05-31 04:30:07,Bus 2,328.03999999999996,25.04671924516129,232.421,0.788
2023-05-31 04:30:12,Bus 2,328.13399999999996,25.046732632580646,232.421,0.788
2023-05-31 04:30:17,Bus 2,328.23,25.04674630483871,232.421,0.789
2023-05-31 04:30:22,Bus 2,328.3250000000001,25.04675983467742,232.42,0.789
2023-05-31 04:30:27,Bus 2,328.421,25.046773506935484,232.42,0.789
2023-05-31 04:30:32,Bus 2,328.515,25.046786894354838,232.42,0.789
2023-05-31 04:30:37,Bus 2,328.611,25.0468005666129,232.419,0.79
2023-05-31 04:30:42,Bus 2,328.7060000000001,25.046814096451612,232.419,0.79
2023-05-31 04:30:47,Bus 2,328.7999999999999,25.046827483870967,232.419,0.79
2023-05-31 04:30:52,Bus 2,328.894,25.04684087129032,232.418,0.79
2023-05-31 04:30:57,Bus 2,328.99000000000007,25.04685454354839,232.418,0.791
2023-05-31 04:31:02,Bus 2,329.08400000000006,25.046867930967743,232.418,0.791
2023-05-31 04:31:07,Bus 2,329.179,25.0469080075,232.417,0.791
2023-05-31 04:31:12,Bus 2,329.275,25.0469216875,232.417,0.791
2023-05-31 04:31:17,Bus 2,329.36999999999995,25.046935225,232.417,0.791
2023-05-31 04:31:22,Bus 2,329.46500000000003,25.0469487625,232.416,0.791
2023-05-31 04:31:27,Bus 2,329.56,25.0469623,232.416,0.792
2023-05-31 04:31:32,Bus 2,329.65400000000005,25.046975695,232.416,0.792
2023-05-31 04:31:37,Bus 2,329.749,25.0469892325,232.415,0.792
2023-05-31 04:31:42,Bus 2,329.84299999999996,25.0470026275,232.415,0.792
2023-05-31 04:31:47,Bus 2,329.94,25.04701645,232.415,0.793
2023-05-31 04:31:52,Bus 2,330.0350000000001,25.0470299875,232.414,0.793
2023-05-31 04:31:57,Bus 2,330.13000000000005,25.047043525,232.414,0.793
2023-05-31 04:32:02,Bus 2,330.22499999999997,25.047083693548387,232.414,0.793
2023-05-31 04:32:07,Bus 2,330.32000000000005,25.04709723870968,232.413,0.793
2023-05-31 04:32:12,Bus 2,330.41499999999996,25.047110783870966,232.413,0.793
2023-05-31 04:32:17,Bus 2,330.50899999999996,25.04712418645161,232.413,0.794
2023-05-31 04:32:22,Bus 2,330.604,25.047137731612903,232.412,0.794
2023-05-31 04:32:27,Bus 2,330.69899999999996,25.047151276774194,232.412,0.794
2023-05-31 04:32:32,Bus 2,330.7939999999999,25.047164821935485,232.411,0.794
2023-05-31 04:32:37,Bus 2,330.89000000000004,25.04717850967742,232.411,0.794
2023-05-31 04:32:42,Bus 2,330.98400000000004,25.047191912258064,232.411,0.795
2023-05-31 04:32:47,Bus 2,331.07899999999995,25.047205457419356,232.41,0.795
2023-05-31 04:32:52,Bus 2,331.174,25.047219002580643,232.41,0.795
2023-05-31 04:32:57,Bus 2,331.269,25.047232547741935,232.41,0.795
2023-05-31 04:33:02,Bus 2,331.36299999999994,25.047272673145162,232.409,0.795
2023-05-31 04:33:07,Bus 2,331.459,25.04728636862903,232.409,0.795
2023-05-31 04:33:12,Bus 2,331.55499999999995,25.047300064112903,232.409,0.796
2023-05-31 04:33:17,Bus 2,331.649,25.047313474274194,232.408,0.796
2023-05-31 04:33:22,Bus 2,331.74299999999994,25.047326884435485,232.408,0.796
2023-05-31 04:33:27,Bus 2,331.83900000000006,25.047340579919354,232.408,0.796
2023-05-31 04:33:32,Bus 2,331.93499999999995,25.047354275403226,232.407,0.797
2023-05-31 04:33:37,Bus 2,332.02900000000005,25.047367685564517,232.407,0.797
2023-05-31 04:33:42,Bus 2,332.123,25.047381095725807,232.407,0.797
2023-05-31 04:33:47,Bus 2,332.21900000000005,25.047394791209676,232.406,0.797
2023-05-31 04:33:52,Bus 2,332.315,25.047435286290323,232.406,0.797
2023-05-31 04:33:57,Bus 2,332.40799999999996,25.047448561290324,232.406,0.797
2023-05-31 04:34:02,Bus 2,332.50300000000004,25.047462121774192,232.405,0.798
2023-05-31 04:34:07,Bus 2,332.59799999999996,25.047475682258064,232.405,0.798
2023-05-31 04:34:12,Bus 2,332.69500000000005,25.047489528225807,232.405,0.798
2023-05-31 04:34:17,Bus 2,332.788,25.047502803225807,232.404,0.798
2023-05-31 04:34:22,Bus 2,332.8829999999999,25.04751636370968,232.404,0.799
2023-05-31 04:34:27,Bus 2,332.978,25.047556777258066,232.404,0.798
